N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
42.11119496756058	-96.68778920219079	47.78881474217434	-69.35692860043181	-37.72983737664602	-37.54291657950593	-27.200943268037918	94.806164481721	12.938121440435225	-48.550536131514434	-80.13372272058419	33.20892550747766	0.28363436638099415	10.928948442964042	-64.07331999555666	-31.323162971676084	3.855209223561502	-67.33491692067295	10.928960366766134	69.06982141441469	33.62152802902577
-95.72326348672667	-94.31399330867755	-78.9447330877131	-83.71301790366796	98.06920449810187	-18.838691247453838	54.7475865938606	-29.55217481398431	31.946306818304294	91.07044469705244	-39.17557085240284	27.308394623582515	4.118299474887664	26.709091976220108	-98.81728866431412	-74.31193916540639	-78.72851414464483	6.62569955454893	-76.00185362261058	-66.61671525535098	-355.80369636126926
80.14362270973047	40.95811090474109	41.38412145088216	-31.198803689853264	89.58000735642926	4.8254660214252425	63.558447061957025	-42.18607672853205	79.08658749008856	-55.78998637290267	-65.88189234742745	80.60988764108205	28.44982988984856	-29.11294804339593	-58.11350917906728	-45.422969851621176	31.823030528157858	97.79682294416844	-38.41315927400733	43.93588682483596	-204.7110919783153
58.326963438986525	-18.617146697524547	-2.9700350300261107	-53.91237002034912	-97.91052719023997	16.261093816496114	-65.40936127341391	-67.01216437540789	74.26239975049876	95.11777144090271	-92.46286994667815	51.78607293163833	-17.64636878179968	20.452148199797023	80.21430307381209	-54.63709161140964	55.36533058897683	-69.88450476717304	46.565983358662294	-30.594709897971313	245.02815342596858
-17.25662819535762	-95.19695779754316	-53.38602560572097	27.389276945033103	58.287967679071244	27.33857678563902	-78.88799964048982	66.07195315142224	-64.45030130534042	-21.50963878861735	71.6242394820496	12.043220574142026	-10.187123414725988	-89.16977248012357	92.1624627702777	65.90667646310101	21.686960370300312	35.15383132756068	-90.73418452086746	94.03114915518185	-483.0146389893979
96.24241896744391	-3.7021798587963133	78.59843379195209	29.496920926301584	22.142546210357892	74.93294238446998	-83.08793153783027	-81.03847276076957	-71.80312526401052	79.51739830825065	-19.977848999883292	-25.35104314583498	-27.196454274373806	-90.82952284339652	39.29526021909126	-0.5794408987262756	67.15452607244853	-87.72794521769647	19.51003288647466	-26.467842378521397	108.37277855854711
-67.66569011061617	80.93850516630292	70.50239750052182	58.506056173307854	54.32005229691478	77.76042834362295	-15.682136999372887	-17.780031206262194	-21.365368137998857	-58.55418056414972	-73.5785697959685	-22.594110044194252	-4.4293888175623835	-73.07488076202382	-96.39540158940872	12.484998063153753	-10.109744878390188	-70.9903727252112	43.12807420059656	-5.680324748121592	219.53381258569
-70.16171986233388	-8.75697393041483	42.560541073366124	97.16499918021356	61.083759895212495	-72.6096566821621	96.49956179748222	91.95640616307074	60.3121054104777	-15.121139126103003	-68.52993120657196	13.39598375002089	-47.58515613646557	-82.84486672194254	-69.61798675194895	10.53669452972268	-25.58053910908629	-70.51326979503914	46.404033986928084	84.60449682265462	205.81867099375555
-12.939139221417832	-18.4362550410426	10.150456670987879	10.718189285151936	59.565472801376416	-45.512029615592	-70.17793125411828	21.187913096484266	-91.37856033853726	71.37588704699337	-22.974425684639385	5.174347175403611	18.47672665419728	-43.026675833908115	-28.073255336259237	-29.07117010042859	13.455554994720174	-8.463525318922336	-86.03232621616435	72.65087355903123	-452.37858893383213
-85.63677175319344	42.90530674001104	-30.675601972148144	-48.71516995372962	-69.6661960482133	29.799300796225708	26.851302817571593	-8.963701242399267	25.598058625104755	-83.47633920637736	-79.57909079203569	18.310857086414316	22.86572607866806	-69.20650114734894	2.7158680338544627	30.88437789472323	69.85448507831944	-85.75005066594188	-90.1868094421131	54.36419459331344	-467.05544540833665
-95.6573909455792	-80.17584086288602	76.51576585567113	49.06508885967946	36.16056100710529	-96.6359419379267	76.65739026338255	18.49878473457393	26.986918159200243	43.76170839347097	-97.22664910587156	97.03106082063942	-16.36956091418078	-77.34824275093959	-87.84024452060191	-2.1098498529671588	30.467950998034553	-60.25290703865327	-52.50215709937491	-97.55259858851832	-227.99325263403514
-8.630965442747623	96.83000704850315	-91.75219391441117	65.3542653190487	94.4359103077498	-17.124711217868025	-63.25729963469047	13.266680647134876	76.59969575212469	68.99517181842688	54.74578688719669	-57.375308178491416	-75.73878890892698	10.146927958059877	-49.58611516244722	53.830224390292074	50.572405596821	31.87730166508868	-63.626304028175	99.74116632076081	-349.37857558112864
84.91910739512869	-52.52665466182407	92.28697537050436	-55.22281573233645	5.617687161893102	79.2296085571412	-82.09011041721612	22.393298440639725	98.06932407297418	55.25424339411572	82.85053628779119	4.6614389705648165	76.53118745744274	-21.403912675996565	7.480683214027778	-14.790375530487793	82.9027401016586	63.4155869433861	52.503388892732005	38.26259787183983	251.76274517304674
31.120669248673153	-94.69645502025958	-72.89144811634611	-13.08477935355144	-1.3266496886278816	-27.175757021066403	7.96479927615448	-31.79840335437281	-80.220480323331	14.447321499167856	71.74409841250858	63.684968443921036	39.94581892478669	59.98865318574798	-80.22461509704928	-83.42260117748128	-79.05913936747105	-36.20416155753945	-4.395217015992287	77.66719447269534	-45.86514990419322
45.56526979139002	-67.46076043783654	30.131862621605563	13.289375592531158	24.014506280363108	-21.318851107881258	37.85087967858084	-30.281102048585623	63.57207286752927	6.1596603023091205	-62.66463896264733	-87.27790644184658	-46.75645828709385	61.65597877887828	79.26696079466325	17.148442105600225	-28.26993795807762	-37.32371921413571	-52.80795153673448	62.372463668620185	-282.8305789065458
41.70624708212455	-45.93208576698411	-34.192530662827096	-84.491387847988	-48.23687035667745	4.474242971114293	-10.389066474853777	34.273576605570014	30.563321442620037	10.64638658574637	9.60739081220241	-59.1869828060978	-10.819692539239242	-50.09151963869656	-28.266944159988	-31.226211879266046	-87.49955885495584	-89.19677238338105	14.790317865817016	92.98018989092571	44.958192698776514
0.576106295930316	-68.9944880932857	66.59896158401827	-56.98062913289081	53.553234176540684	-74.5572408930012	26.45518454013343	8.016019377987973	-52.68319291237455	-19.136123319035818	21.26114253763643	83.29788963855609	-99.67194781602082	-40.17601369584447	-16.41031631581913	-56.70558932212808	33.246628999130195	-95.32369086178443	-59.14203106800855	-39.73261404638484	-280.4659506579145
1.519387304921139	-79.05376859103323	50.768465665445035	-86.11190177812486	-56.04591980971749	-26.77175812272256	-8.881066463364022	26.96755364638757	47.5777276330725	73.13739696753038	-49.86367144857442	-10.565543530862698	86.83756936970516	42.27551172985818	-19.771282444320875	-87.87427647047113	25.47219020185605	39.670881674205816	27.388349004614426	56.40936362215075	120.13862381568856
15.863769988055338	-43.666247381866796	-38.192168075663545	28.001399552855673	-30.29421432621413	-91.0407471780466	-89.20080870759988	48.648246194289015	-87.00558171236321	64.8996522614793	36.96705598740567	-12.564670640602642	-34.85244255106721	-13.297288869863962	-26.314718419469415	12.220624272878283	88.6739022960628	76.60676545989361	20.941419269898148	-3.1110965011625495	107.74412851654492
50.48837192919129	55.50138686305519	41.84853603164515	-47.937091163454056	-58.954680269570446	-48.30327608702261	22.342675639148865	91.44064904347826	-74.39071615690578	79.05469138281933	69.88039116514955	-46.143226189019224	-42.1039340597561	-61.390257353347955	6.397135734285641	-65.85008109862558	-33.71019317930974	95.81386225815751	-92.9137113338817	9.8397909950382	-465.84848700108785
65.01506815392077	48.575526056427975	-2.2858946392474166	-93.37925775433918	-60.0785757622226	-3.3722702230500374	81.20325852740908	-96.00373469370291	-13.719177645269781	90.96238445476058	12.27639670103082	46.48597141881049	-34.42578054993024	65.13793250971403	-41.670538902782496	-42.4287649491665	-10.36939934745213	12.526156863822365	50.03963033303509	-30.215935656075857	262.27013021720074
96.1249310971244	9.81594532271231	7.98866017113707	-17.288150075893554	-51.67931025897741	22.545493564703207	-76.23158726157378	90.07398696965262	8.42391858028644	79.32273211768486	39.39143318643323	73.89081072690905	-50.527670799819546	-9.804424914233948	55.34874064358746	-85.66974399801144	-18.32645826342025	-48.394513827365415	-35.98931053676384	-39.38015552371272	-164.81983417591496
-45.59736789813107	87.64381470970483	-89.04593931472354	78.2553079913342	-69.97994275350436	29.86971871889139	-61.60982073077761	-29.227569156682435	-84.2889288204512	32.098169164497364	-19.14544404914605	-51.4103917926241	85.77609035558547	-84.7909702461042	94.31920268344592	40.2749620487711	20.24387078643872	-86.39692569014777	-79.70955644076002	-16.625269028858128	-391.00602586084744
52.72599280379944	-36.7483335275365	-4.7494446069053	-25.618764052988553	-36.97375272445112	58.40152389633954	-25.919498053940032	37.09470300729197	12.00047247717815	61.61302594371037	-19.78756768116203	-27.880657776781305	80.27119470356593	84.15806663982511	-15.58958098929422	40.9199957987089	-89.98467065081645	-53.05566565024324	-8.139985236967703	-84.5659092368068	-10.511289772569583
36.66320648274913	88.70776589294678	-76.31901552571134	28.533287969045915	23.130029782360225	83.11903894738799	36.81069869581367	58.790002776454685	50.15227184384133	-37.21983218687499	55.05222664117042	3.5389876422360373	54.420277870017514	-66.27472376117238	-66.56498137724283	13.330480124142952	-63.06744052617186	10.52364278517868	-20.453435516787465	-39.593515743632146	-87.06933900272661
33.448237776091645	81.08109937803096	96.41390176738079	63.46255891303028	58.79096059105174	-22.285111912149887	41.57958101816752	-61.42211083095353	7.578902909580137	18.14779573913674	-98.44706938211417	58.69594273103965	60.688509927056316	-51.90655892103191	-80.87335392176207	-26.113722105426504	-35.388392027689704	-64.88179638107388	29.953828243304514	-98.5224803534861	184.60996800101793
73.33522842700808	-37.401640295020336	-66.57514770903853	-73.20033836706948	-55.07821597655918	91.74867097147134	-15.660273692653504	86.47172798333048	-39.723515103428575	41.12699548489064	-34.366718318097725	74.76488281334741	-69.35790690767885	-76.19885462822846	-17.125274519208958	-39.40650741241312	48.51051707566194	2.5777290300513727	-15.471610883049493	93.55569260598563	-106.54328528390934
27.178392386765935	99.54614184910082	40.177824883708865	31.10620434218262	53.30684211691084	43.97256079344669	84.11994535639911	41.04075609336488	-61.26336165384616	-92.17953021750382	57.29830334064695	48.610031272479546	-21.573685325792496	-80.49365878182581	51.50053909899549	-70.20961095309076	56.75319258863459	0.3299721415584713	63.315921620684804	70.91316407716002	294.94188674437066
96.54928070914482	-67.26628273410546	73.16514436906917	-36.060195624332756	11.62970367192952	-18.304344935923453	45.52328000127619	60.95710790866542	-25.4292481119126	-87.05122771374015	96.65808553473099	92.10745761190765	-84.96081834345325	-12.45293336326705	72.22750061399893	-33.13018323690051	31.00368077590454	-48.231446444846156	-58.206109925906844	-95.73802784703179	-257.11787368052364
-45.942029706598355	-7.800587902291653	3.170106195419635	81.59952840176999	78.45951834367534	6.40193329743974	-81.97688693512731	23.684971727467925	64.9043021534863	-32.56709188685012	22.794706796997446	-13.194367440402075	-44.561739169389014	-13.598590454256737	58.89607622575025	-22.52052339724075	47.14953077883891	48.86100496679805	-21.135975515172973	-3.7561126377687373	-102.42784002994195
-10.209235658583268	58.739661546104315	12.175038924568867	-41.09531620697886	-3.2581570768729335	-26.85995049327063	95.33536068788527	-55.85075970006874	-41.566506170903786	-79.60890486753327	44.88332494528845	-51.63408092908557	-9.608822641823608	70.23059176879178	73.55553650503444	57.4392440569589	-42.53802498496928	58.990205197262355	13.709444693257808	-67.65100008964382	93.09755682950365
-76.30364719650976	23.81254884325486	-79.5057377917015	-5.964990637564853	-49.9588605597086	-84.89726883812088	-22.963624986855933	17.005821718182702	52.84256414216088	96.23448323786624	-35.37124210672597	-82.05936205182618	62.55549245816198	80.7173989924541	65.24514987702156	-3.0113786912724123	-81.33205732114507	-7.123948617437705	13.342598520212775	-18.379719685941495	74.83956582971103
-6.864103222400246	75.12049283707071	-77.62456382560892	39.96383437611712	68.37780219903865	-10.837661976411653	23.703206640204485	-99.25016153740096	84.79162459244739	-48.0485986505131	52.418071994041384	-24.5751563304255	-32.37766803144598	-63.930247808101925	-88.84943906878881	-2.721959974348053	68.66255988752462	18.307447286496796	11.318049893999756	-26.85244274254235	67.5410637175129
-98.28932098400176	45.17104459440989	62.03922607258556	65.10887959653621	99.05455086732081	-89.83582090822586	14.741291008817711	59.22650820876882	36.56354994597359	12.411656510686157	-63.85395427966023	97.19313499734449	-19.36410018918147	-54.81130586541087	-99.43075470250662	58.184676085331546	46.188806675545294	13.536256879824407	68.56106015450604	1.7857452173522432	344.2100523667461
98.12257439155135	65.19409114227784	-40.81778386382309	-52.75369297467905	10.40342791212754	70.12869225773758	-22.333835186703794	35.61036239573221	-13.378601416831088	31.507910480537618	28.654905279167878	-68.73320608461846	20.064863020509137	-52.468142036161616	17.703847584802503	54.55530959111496	-22.210068975857155	62.48679844887752	-8.182607161832195	81.47030814119407	-66.06980518955899
42.834542386049236	-50.062189942558845	33.995656025275935	-34.18781405769573	-76.68424631104492	-72.91861167646347	37.96548831939134	-18.587007048646427	17.46000860002262	-65.84307965070764	41.19524415543307	-18.599407360936766	-16.098423601605717	76.7101091167213	-75.31371547616696	22.432769326566813	46.78051997492042	-55.387231009002846	75.53541376351453	-62.591557719805536	400.5409213908411
-28.306803713031	84.08181483465543	26.294270797386886	81.39737365339161	50.613804131059084	-43.304059475553004	-49.95520734713386	98.44872996318816	-48.502431160164775	-42.925663909706714	-51.65434177213364	-59.87210300756915	-1.2818525657406497	-66.89348847208183	-30.015194378659345	99.83978793056374	30.524991590812647	20.528180941599672	-71.56043355853072	72.39179148008702	-379.9327649526826
91.89017270701379	80.31114099561498	-51.178086871160566	-53.184641120580764	18.48867872882245	91.2957164255281	54.91161196532903	3.228377085319295	8.813593762869345	84.75084497043247	12.639312567491245	41.64829235853688	-61.90069971983645	-61.80976836379812	-42.19690719995421	-0.13873591975992383	11.454117613072029	98.11880000207	-51.99672834076829	-86.4330237574571	-229.17263378468908
73.94920388347632	-94.49004510032879	-62.830218088980395	68.0817369477503	78.74505010624696	86.69660212707771	-2.019951711983083	48.59428417481112	-72.50390989061003	51.739518692839795	-30.828380460578757	0.021308925837232096	95.20481648373067	19.068227915660188	49.18132255256572	23.247552648854082	43.52799372428109	65.56987080811422	-43.526271526066296	-97.36268000476151	-183.17713096207763
6.429604570685598	-35.43326051243392	-75.60160016993535	-12.864713512772767	-92.57594322697196	40.475252762235584	-93.53769465819295	66.76495588318073	-83.72434289668132	85.46740765661409	40.80959566773086	82.79692990343668	-42.969849939755946	-43.71092717146763	77.14014005100637	-32.26303178896866	-30.155513212253965	63.16872922556365	-49.714924291738186	77.93945137854871	-272.5544385848738
-83.53999333935045	-33.64429758193535	-83.11856873414212	57.7159329763588	-78.08535025501686	-72.67143599747246	52.24090593223957	-14.567656863598515	94.9848777501081	-82.36288811892919	-10.322432790405102	30.34039308548256	-88.97486118098942	-31.53368526120201	-53.41011716460298	-5.963282641939102	-50.41715654896579	-48.65347468685901	47.82426805670846	56.25816689853244	222.3686179840315
55.81251297618087	89.41775068941382	13.68305290332745	78.83934868964045	-37.164668432650735	95.70204205682745	-28.544951461846637	93.36188306942674	-66.48117415016517	63.1385367441998	-75.07672936865632	65.68450680704157	-11.62264088159381	17.208773607519532	59.10531668372897	-14.013543100036372	54.677386865187486	34.40328277943746	81.28452530659874	-79.58973256832643	434.95253738910253
96.71045900416834	-95.50851325734135	23.245526533699177	-74.63536814980088	99.36782664557572	46.43361374066143	-75.25879334084121	-99.88261845913154	9.93040607620621	69.4509416962216	37.8364237143802	5.964041396677942	4.834869137922809	-4.733992364148506	-1.8515401672532192	89.82578604079973	62.72001551433689	87.71622097774429	46.3044334660199	33.07158562401361	222.4983054554283
-42.61955580181531	64.40418894795562	52.18290148089517	-66.11060976864478	97.80921828284116	-3.4293836022775395	-46.73422783144838	99.74939998674807	88.0890647770166	-2.1942884842399195	2.241663195834363	86.15986418949296	-30.556149909497663	92.31208038651323	81.64502130669376	-12.218511401791517	-14.38711651599101	45.304250624501975	-70.33370728373312	-87.65124443584904	-320.45145494004925
94.01148032815621	-88.47113511141286	7.327121820384235	-22.951307838123114	-33.59202100471164	-94.84158134688754	92.30268784678941	21.71235489309211	51.37725308574508	73.31810467904396	75.23046184936317	-43.67467073551514	90.47332319440932	-99.9996967727494	-82.97959534551083	42.54962998598981	19.86868258672689	15.25512773986111	47.377992493136816	-70.30744444157948	262.3257772795439
-31.88727099359913	-91.7991038451013	-39.407941712068606	-71.09688495444829	-13.395193415616319	90.7822567779101	91.02833802158506	-54.92314413386501	44.12144385815492	-3.6242469542446543	-21.657238291384175	-5.378366940700246	3.7311064294058838	-44.12297736705331	-43.101348627018425	97.39332361130229	9.738607100795122	47.785690284987	-24.091881384414535	-13.876095360983314	-113.8340418017449
-46.08249373148683	25.828963792708777	-94.5011590029434	14.828695334698793	-42.439181465275254	32.5789443277186	-69.33696001122235	-49.44852300169143	-46.43151533650818	68.15281536084203	62.01724854953676	-18.677884051968064	28.554387582987317	-22.21650806258188	14.138597661523079	88.40781294942394	-80.86647750883944	21.643039316954486	-17.379821550690693	10.752649392988658	-88.48332421778302
87.35813146817631	-16.156994170282687	-17.59080063829977	-4.295264949804903	-74.58272055671209	-53.923937248931296	54.63874943276906	48.596829796210415	3.277586760090088	-13.7986663360345	-82.28548122145978	71.38853888545219	3.514592477034313	-82.10150730014007	-72.71041944639956	-27.35190736541722	23.336053303155097	-10.234079188549146	31.77180136864223	88.4426053358396	131.37813839793128
83.30202053290259	19.88904030066736	-46.6313844602744	-42.008925383728155	-9.591715924359548	60.18732059906836	-24.748572315750366	87.6615219121714	68.57468578436166	-38.80296926448585	-12.415180232659907	-15.173611543119534	33.944477985110666	-33.88907017976676	6.166069473991627	19.95444531481327	-66.81549578188341	-79.3705619218292	-53.211967931484	2.6499627337324796	-264.9431605686641
73.24167480308654	-25.05622722612091	-53.15758145482532	54.673222668019946	-21.876116686191693	-14.864850706421677	-25.165287372981666	-55.774501663543475	48.80194848042524	-23.603526937872928	-21.669428967946217	61.344646997794854	-20.231475156626956	97.96243713506041	87.15262530069822	-56.28614330704036	-8.045561773172125	74.27986469871323	-92.2901140437349	-0.33026761188277476	-459.3404810147136
22.486156797780993	12.631169306428205	-91.2657879895787	53.77776317368122	28.782866023935156	58.406646827809084	72.08068067259856	26.52483543312198	-2.525114526249922	-87.16453191907726	-66.79347337317223	43.33269086865553	-23.93651065195246	67.1409015230033	99.88213056730257	-14.255384708753382	11.946838592947401	-75.85232847402592	-24.00422126116308	77.32241278895435	-143.79524390213354
-84.433975726082	73.45872700862435	33.244475818341556	-54.08447868530657	78.6961289601349	19.529691814363076	-37.15932605769636	-93.02217216738575	71.79214051016871	-29.764465787279846	-22.31331330623587	64.04921911895457	9.503851205068486	-43.9140746801542	47.790294973547134	57.42652637901739	57.891210077350195	-22.322480701657454	3.154824270837125	-36.52769912460585	29.950021062387577
-81.99070184535329	-29.193005513149743	15.969622287479439	-30.23692065686015	52.20839058438651	66.58707584266065	45.676568072496934	7.227507973012948	17.852663213680046	61.18106482541336	-99.62753674739946	0.8485924563785545	-52.51378545466956	49.151604030004535	90.97688799769287	-11.760471678649552	-24.62931993517583	1.8091818048117574	-29.81060109444209	22.460343937348753	-154.53978678466004
0.9877192317924823	-95.97466750847926	95.16740295735232	49.692741717213465	-68.20264606266547	-89.60409761556134	1.5036429840887848	-59.483832163259635	-42.139964719669344	-10.12247878067916	54.63090141191199	82.17436165547718	27.824392977683573	20.319932373835243	48.01686346721388	-10.853870694637394	44.3698433738023	-21.646469203643463	0.20406920669799433	-23.590423275785355	10.883820458751757
18.133220097116137	31.756406142337312	-59.55641100921982	-14.207590645122707	-33.57751508808353	-54.45114605578494	-71.46658068779084	96.84726837810211	10.405288227550386	41.26445352351135	-55.6842564448375	26.995745719166408	-41.40299774899074	-45.19262333369125	-87.64117193200794	59.97592161000745	88.54186306287582	-95.00463110190869	39.57426128702909	-28.095963748725012	209.23662768472045
81.0095601031345	79.09901799086575	56.07869154408931	93.18117212059997	55.825531618755775	16.501712630337934	39.744566581957486	59.57026640128768	93.77842726640091	-12.518690705214567	81.12585392059799	83.86472154874983	44.51664029793304	81.85620794890465	81.96259834355959	93.84805207435036	-63.027348829661946	2.46155158526426	94.87300977651122	-21.44046489417113	483.5118705139465
86.178040470345	10.418717155114578	52.95787133456383	-65.37915815367137	-19.817395447948158	-75.17662911972664	77.61566476900549	-15.578807243805045	-41.662036023352165	68.47131708808368	-33.94541122191599	-27.87603179736263	65.0227987451378	-41.01984109520747	-83.37093516842825	46.54809423431985	56.53559981670159	-94.39736045501219	-73.50589532143823	-59.06015683397234	-345.8427576625337
-23.479040108948908	-61.28821680645085	70.16938720004845	43.076756711609306	-1.3570949291730443	-79.49352144312218	-25.56714564609024	10.47898894033223	31.001014216858863	97.51773272587542	-72.49111533474738	-83.42587523046056	-19.667017439868147	-42.94200901953871	62.608392447539046	-65.88844997519985	95.86524537474708	-98.11082755051208	-44.05034414249647	84.01737091366576	-246.25751101703761
-30.910420821567385	-39.666607898788044	61.29212186234619	85.81909336348673	-9.844335544639321	93.95330973018426	-93.32288777617808	-29.86820904063245	70.14730230867991	2.718208021294899	-67.60411219126078	-46.05112205175499	-79.3632401818351	-26.00171947788435	-53.154795844588506	-94.49744053270396	-74.17641635522159	-65.25790444433429	-0.533333394790688	50.126763451201896	-17.37558812435407
31.633548147970856	9.892438172927868	20.966558019760924	-12.168313257048652	-76.47483171568845	-12.931211847614591	-80.60456203134048	-88.24342646717677	-4.144256028769462	39.94461651652645	96.40138790989673	-70.83945437600565	-59.832259764941284	56.52931250059899	80.69744564354008	52.501931850789674	-63.593304234222245	41.86522112076122	95.33049984901112	-54.02000432017762	496.6591673517815
-26.532393335190662	78.33850079094981	-19.6904355269492	-3.051998436142412	-80.1400791845777	-60.71433099990995	83.05260635238068	77.27241951344465	39.89254148253397	-48.556122521886614	-34.6262113995826	70.41565850303809	-60.515300758897794	70.41425012432953	-44.218611042496335	37.795222479221934	-6.562580520553624	-29.68058474203123	-4.898694675475895	-69.60868780435372	0.7094225574051016
-20.122175816545607	-55.30788047074226	65.33968483178148	78.03349109031345	95.86024422138374	-4.995403580373107	-1.561075853908207	-65.61177102929301	4.27257926885116	41.9086321194813	95.26954767202304	-65.29514648729109	-36.83185643618951	84.11473936291253	94.27622484006622	-48.50361244600734	94.87216423169383	14.421372185473075	0.3492633235485414	35.372311159336306	-8.044453768702729
10.910042638758028	-6.731714906275172	48.07512601743832	-40.71808585231835	94.77608108539732	-74.80283691536415	54.499716692753765	38.38256096247275	35.914769625497456	26.886644630229256	73.93467156883216	30.319154439276247	-56.55865046576394	-99.23001546639773	-74.64457593757518	46.248516653678735	-74.33935792640409	40.20876553997758	13.169454897960534	-92.12741414812362	98.55641253917722
-34.745060031053995	5.750094595293703	-94.32462313107376	-71.60345922661249	-61.439697716347716	-75.1374299245175	-46.50427380934021	22.281850636300334	-46.69805116252521	22.045147668862512	-55.59925912794357	-32.001022901845616	-87.9238630310235	-30.34848852731838	-49.65694723106093	-26.094777437693352	-61.76377149399974	-19.31008915648343	-60.25050087092987	68.47627596729376	-322.0779296770806
-80.84353934379398	-5.3030409027445415	-55.99695287222111	-39.00607951275048	-46.70052400203735	-45.216595950438546	18.905901706041362	-29.631879808378542	-21.833474501232814	-93.20879480639299	55.47276715886471	89.73560132237412	-65.3161658172892	17.10523909634732	-26.438086381975623	-63.661292005088434	79.45066660712806	42.082847614716684	94.96887248529401	36.12231738727962	464.8035899640435
-91.79245366230151	21.900630158845118	33.8592008889793	-52.29019191268747	-39.71912456023971	71.78386452021485	16.50074274208329	-25.721027073720904	39.14144394336202	60.37264754825952	-75.30862375706258	47.708173544043945	43.7414788258823	-63.752629906348446	83.63454156688653	-16.352816799161147	84.35074182652167	-11.492740877146645	-37.81232883204082	76.6468005161843	-212.61057766559884
6.303742004085791	15.006682374934172	31.613182180117093	-15.3034012249406	53.77567953046611	-42.18666284766801	-74.71963379019589	-82.07625308322991	-23.27371400375415	-65.75156098669328	37.18612559357936	-68.88099480475725	23.11260260846015	76.67161639863647	-61.38123525657622	-35.188770529085474	88.07434547144518	-47.70481669589501	-73.66600039387848	66.91316402129723	-388.63438997649143
97.01947439959113	45.1339571441751	-11.242812550062723	-73.53053878905308	-54.06633303401514	24.390143626221942	-7.5335531472325385	-50.93402589953151	-90.14278662019328	-17.45390614815841	-70.0266671209782	1.893060124495463	-72.92611314282573	7.585537936678961	-12.017757256814846	2.461744046423746	-36.80712626028766	56.007371137452424	-71.26804265979692	79.81228774594408	-380.9443092142993
56.90295175449154	-42.19131224276682	-27.298526565745718	90.87441691050464	-33.28441941858816	17.175231604860116	12.60339703150268	-67.97412146145825	56.59603764473803	-47.916700407542635	-41.157439009617704	14.718426015865745	63.25919236914697	-47.94030102133489	-58.42250400575373	14.49228480989737	11.171285747368003	-54.388150888605004	-12.92178839021139	79.80797700235968	-89.21160095184351
63.03227526553698	88.1466459532302	83.78960160899805	-14.217945480141239	-40.494155593938345	51.28745716965656	25.267201070190268	15.191372861048322	70.43225406392904	16.5160136196657	55.35674900886366	-48.86600895089388	47.55506638114585	-74.998325830135	9.94107716727018	61.90976754863422	-95.30740732432153	-21.484050242666797	27.55440860142248	74.5679269490688	114.91606735742282
43.86690081859663	-9.55722079263191	-68.70267890489592	51.40878885784983	-75.83149157829155	-74.50927330754011	-96.40509635973828	-1.5292253065646548	68.51185180610312	-25.262675582116117	-91.83217347573381	-51.79071247638338	52.232415516174825	84.91889288962776	91.0156864137899	66.19050221474646	67.34759672099452	-65.67315944123328	-85.68492706798773	-28.473913382952574	-416.93333087895445
5.3785639000433605	-52.085437231928864	39.191819302998454	61.97193112337632	-84.06612309246881	75.2687269865952	-70.18415761413297	-13.579463449726518	47.48256229590376	11.570863698412822	85.11114353450259	-3.2030096191907944	-60.356722117104326	-47.34513238433522	93.51157474997134	7.123631590491428	25.7904351854463	-44.11227710411334	92.57052231966048	5.298639414403453	463.0863984601679
96.96316703247729	13.788975813872256	-74.21728768370473	-17.621991744203314	10.613276776504208	-31.688749644213246	59.445178085999345	-95.60954467565762	-89.93360261235826	78.51568571413793	-71.11962788885926	-98.00424899221514	-75.49247802657253	-23.936221721058942	90.82767832064775	-5.8013082310096	-11.661000437747433	52.79316758211317	-96.83936677495298	17.161223236862483	-487.9172416203857
49.89850475479824	28.800127717506342	-54.59730369069773	79.16107531237466	83.97722752215319	10.862194860395704	-86.47128666936578	25.527094048738718	49.238698930756044	-83.93686327566769	-45.75457250664452	-50.47675883366165	-0.020779629217997808	-45.122782176817196	-58.54752225279351	-78.68588588855927	-65.14183313700778	15.034561832862451	53.03954084413962	-28.329848902963136	276.64098718835254
-65.68382652169502	-88.43134853984323	-94.98950644161366	-91.63991177727213	87.7607610823803	3.816755383773952	-80.9926356795452	92.93036538435658	53.16934147041502	54.57986715239818	22.314383810759807	81.66094214866234	76.86332736211696	-95.17182494568259	-2.002657985175034	4.564855199570815	-97.00168558324398	-48.34028396330683	-78.33925043585901	-12.856033342025924	-385.4109077319531
-89.63534907997862	66.54431544296838	42.451853530866316	-3.9642713407566106	-49.24577609086644	73.97880842812074	93.93353643739235	26.272753608987884	49.034034737591554	-64.85552750420322	-58.065523082720794	9.001985171858863	2.4264662854373853	2.0623660982218155	-68.94702898785701	67.5574646919286	58.26456040061427	-32.516730406737	-19.098219067836553	-5.959167736036704	-91.5047060938372
11.385115949953374	92.03214193986483	-69.79592145131318	34.00900616183557	78.5833584611305	56.60017039662978	60.102791780435695	58.43647241534501	86.82588284307025	23.864320502701375	3.8113955963265767	59.42891153653545	47.32413369302736	-16.691678176400544	-51.99249259971885	57.88645471916888	-47.638584750473626	81.15707937260507	3.1003274424222838	69.79755527611741	-5.764214546594385
