N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
-86.47662386408506	-10.098977627874461	65.64474451600913	-13.380898843987836	-93.76803845589288	-69.54994114405648	-89.89613386495552	-82.40473156883547	-16.75995993760087	64.5570167159695	83.25310586086886	66.56960337808499	35.76452892149905	6.792950320227064	-27.67109803652194	-2.8920088022443196	-1.915332197904334	-54.6966758768747	-39.61905590644652	78.11443020738824	-222.13342293469535
-53.47532454545569	36.92412159135287	-13.005182534351476	-71.24348210797989	3.00194022380866	-24.160502756856232	64.6953926087526	15.06294714598478	-98.35449241939669	28.616686432471994	-57.27552061079866	66.24700528400268	78.38294065303111	33.57318633540652	10.894891488296338	-4.485011112979436	-2.786180616226659	49.770680217715864	91.90464816756088	38.982004426202366	448.5292393624036
-84.46237967822529	-64.9771606219623	50.205189405798166	-51.62929000815903	-84.32835649726913	-68.35775086132574	-20.567107875360307	47.24863566795895	33.21568883893383	-84.35131608405442	34.114316300447314	-73.62314796853649	78.82181571578715	81.1790350939587	-30.887398283627235	-77.7497142967938	-35.74229114997239	-93.60717156261495	27.988475727774116	-71.3937867473865	165.7403075546661
64.90225666429455	49.48750502784617	-68.11431644486868	-67.07122510558699	-34.2960721301711	-53.16423755235758	47.114201351454795	12.034473607340331	86.44987964342391	-8.704012575995378	-4.548817659515848	-29.585152071453294	95.09843621106015	-12.467873362126028	-96.93357405581015	67.0403255680763	-57.87813763276368	32.380609390521926	-25.859847311793914	44.17567604575251	-142.02446190755373
19.389055346064495	55.718036422016866	-99.19914835896068	-71.82127616807064	-46.49357929275195	-29.885177679443473	-95.3167502541967	88.30852701591226	-73.32066658107638	12.751542490668783	68.69646182392489	-26.893728433500414	-78.69500754622547	96.73718161268809	72.11175064343121	90.8220558045222	48.128028502439406	11.87608511611478	-89.30254659061158	-59.944208557129095	-424.53133010068154
13.37002253704398	-22.12516721362367	9.999229279820113	53.07249798212982	-30.760899065655195	-85.01905600471761	44.674049652558324	18.219051164774	-60.80365480803418	-66.36497960195958	-55.9094468246218	90.41759962019341	-57.236457334967916	-21.087192764066742	88.01241173460431	-53.10717920770563	-43.67977626389317	29.89261916427961	-40.1775651410524	18.665530925607612	-205.10966934713122
-85.69732465973317	71.54476579721947	-84.68280153196494	92.14603516490675	43.945137956089894	-4.623099894979148	-38.01681583717305	-19.00572344278544	-51.3062479472856	-44.55332082177781	-12.595328839051675	-6.118234057168777	-46.65285282326408	-32.76170610240645	-65.40396453425923	-3.4567259230310725	-9.439355281847824	-85.22127285981608	-62.69245088782682	-26.45464476359969	-302.6440395179342
11.980533911319725	-62.95530653263957	46.988493235513715	65.10037459295916	92.6324110064705	-2.9369933435387026	97.42866441650281	64.01437227317126	-33.583084776755285	-56.73425161880103	-87.87330971338434	-46.838551297581986	-9.491338453709261	-68.1074212187531	-44.88580959053352	43.02182696480236	56.21338932880158	-19.795362588273775	-47.51247972751547	33.17212022800064	-246.6197720469109
8.877876567139495	-5.577578869991768	-59.1380278881872	62.67218175599456	28.595904949736337	-50.92332425606778	93.15794011854084	31.82970721785722	-58.03834326904153	-44.31268278138592	91.0783923392352	48.47822193324592	11.147626523925197	89.92581014903195	-66.7556374307724	-78.52198400788713	-21.61946504046857	-36.766926038605696	94.6958104662755	-11.568937500615178	479.3353648315825
36.10742905139654	15.729388348629541	-36.593142640664865	69.0032834719683	63.206180487838566	36.876985455502364	-94.01262814828273	-40.534068024750994	84.81762136475936	63.0849701671319	-17.998382375425038	15.640827142297596	-80.53721438017787	4.254549454250295	-37.04707854118177	-95.68845173811893	52.86491389781915	90.24530362753359	66.66338987946264	19.22837405098437	328.90749138031845
39.884881195485264	-43.52936169352106	-96.4868161864992	24.538639092900723	6.381925238656152	91.45167420849694	-76.16040368675274	55.48036723216498	-99.8306782890829	9.975729239290217	4.562739410030716	16.101288424213408	29.06494592312768	-93.30524916900703	38.175464041581506	86.56186650058407	-27.52958976836777	35.10660161107418	-46.67146073388937	-77.53446524850006	-205.51248191994682
48.48391369734509	-97.68119095553422	-20.19858064829201	-65.16977323068852	-65.0599998873166	-25.685152251877412	-64.8229761623514	-99.98673282987198	-63.806485649062886	-0.4667058257359571	-62.99316445018561	92.6500996910768	38.19543489516974	-83.31760851641745	31.643353229655673	-84.3155066592277	-57.7801318513111	-4.244449786596988	19.366056546383575	83.33017116654298	71.05355900973689
62.5929404419154	-0.6017776985431311	84.55342928386222	25.87205601729228	98.64645908820941	2.331578524756722	-9.505181372235569	2.988555992594783	20.351214017880153	71.40422816004377	-37.504336876168345	94.36847197266968	-82.29285467636592	-56.60110263028806	-37.88767775540845	43.923638873042506	-27.35836523963772	-97.89101742919748	0.5129437440628095	41.68503342020617	-9.330292419754675
-0.48220590235905547	-24.085515753448462	-94.64943385052742	-32.46905248598455	-99.26623608657484	-12.622543898087685	-76.34383724627929	93.62303816444268	-73.65734160431505	58.228759796068886	-22.173786623427702	46.72577201504103	66.31355675637968	25.124952085440427	-7.129482491542433	79.91250050304893	-7.25178150444934	-85.39122527409293	-99.00279310930868	-0.3878865678930339	-492.8846700239124
51.46264921434354	41.62263093139393	73.45533816718734	8.773879952174696	10.535593596724908	49.92222604137828	-7.111935386405747	25.32467622908112	42.06585364030698	88.7650903785892	68.14529546975021	98.12226023769978	-76.2343429369328	13.39346744304521	-26.33912290896076	70.57538512494381	-85.49127206430674	-22.580219788281525	-37.93840578798709	76.34264444936156	-213.13957708972262
84.0708411877007	58.42266193360058	57.08605976121376	73.36538270337681	-40.750211010911855	-12.086523383617603	1.9471289827486515	27.854183671713685	-18.010870969818328	-90.44624276083013	55.70728639156454	38.83326671500197	11.54702144538902	0.7429742715655294	-75.08589136157184	85.72395681755651	-40.671523335062346	-61.479372161459445	-88.44971876784646	35.82686027479252	-452.19088059749646
-15.728370841133994	-34.15020813782701	0.11780962982612664	-79.30508774436333	-74.07627878412266	14.820892310187062	-71.3136579689857	91.369802884677	34.22015624495933	-81.51694429243643	-47.33582077715881	13.607337371558174	-80.54467972687335	83.42571378575624	-18.439432259586113	-50.20534416382605	-87.58269964193966	36.408533535566534	-15.838283476241898	-39.92411578798989	-63.88337878521286
-98.78196688481913	-45.168308975152584	27.82375218452526	53.100449747631444	61.964253171671345	69.74040649270862	-22.593943650430973	60.5162973317089	88.53787552158698	-61.0062702219748	-51.79336851328507	-63.43688339234943	-42.22900462484318	27.85310043530589	-30.3579150241887	-95.17167308870233	-31.462376281540358	24.082112564762753	-71.74580482045712	-93.22786302444499	-325.653069760804
98.40993403596983	48.891651382738615	-66.35883152295924	-61.81676026206186	-63.86887080645056	-41.03646917064654	-30.056067806570482	74.9192203208811	-77.40860550082908	5.463140567583608	-82.70905074141557	-64.43937449446929	48.77093516291623	-82.41104174898675	-12.828182665018446	-18.43371089143659	93.72793502350657	-39.59661818586346	4.594918772235232	-95.69412197384995	56.87263451912614
40.387748309512716	-95.13041075703445	66.1327868923484	-71.33800859482749	-87.3973839033554	-63.09976323122177	-70.0068213560312	16.422723478883626	94.61651773909466	18.923259520118506	37.96491059431838	-49.68930900277293	-20.21100431454758	-85.42901019021518	79.8314412838458	-68.21030475203433	-62.166759051468624	-55.91323396049326	50.19135396735129	-5.016572226288261	254.62896057885254
-46.15668359415097	-57.58065886087653	48.795693565411796	9.118150692037787	1.9386464077651482	-73.0460886038833	-75.79877071083408	-31.396425622677725	69.00053188246005	61.4382294008895	-30.81683578073813	82.07016242286733	54.90968899309959	56.43693753990121	-4.212287218588884	29.685339169911003	5.513242929706493	-6.867986163154029	21.546316774907297	-57.78809042500406	128.99428068287116
9.917384471995504	-77.14246523655004	-75.13371284561102	68.3537433225743	-48.65115273930935	-72.3553411281653	82.83946232943808	-69.13200959254426	-13.185520606119525	49.44993216411561	-79.85461119711448	-15.909138954335518	73.39595082530315	60.93675058905859	-3.007404616636194	-61.600239368321105	4.634728900524948	-37.80562273480375	-78.22853395838479	-48.575374555821085	-372.9508782733169
-12.359932932926455	23.397885311436866	-61.077059944977876	6.60717775299176	70.54147894722439	-66.21244254208361	-96.8954793730695	49.20879249147677	4.178264215835441	-79.84457571755732	-22.40560722172033	-78.78150088161505	-45.9133956913764	-47.69580801111064	-21.445311274450546	-29.596859303533464	-84.90335348174855	86.47150067806814	4.627409129479858	-75.32857980997885	50.24657225072558
5.823629716891816	31.781671914347157	-94.59824881059879	-42.68372168652552	53.24405296295146	19.981936735593607	41.29493229147195	-72.37668244686553	-90.7439581004621	-78.19619639067915	36.3758495754459	1.1545018879771618	-55.42635314286144	54.9863058836612	-52.92563299959403	-17.649941522130092	72.10453222410621	87.11736318768777	88.47391744203165	-11.42488102119141	448.1778808838887
-81.62828511922783	54.74786209245471	35.85185733985634	17.316429961917493	-90.161314840754	28.555324804248215	8.142325730299717	24.668826585797717	-62.82192535054949	61.71998951105084	-72.01874897024689	-12.877149325323757	-20.442780339830136	92.97427207811214	-70.44972466058404	-57.916275069568734	20.646130471639054	93.46044618190905	40.044320834675744	56.19128067872984	183.49117728046878
-36.43965770695312	51.44140983824022	67.77246298433815	40.803285235663964	20.718001084274178	-30.171342213557267	85.59609606019617	-36.17449385355853	84.5232847130184	-21.99544794857526	-84.32660152229067	-24.488889038890164	-13.708792659086797	23.13403926518187	-6.338265923268807	69.41503046944274	-51.175686224576424	19.17325292598086	98.37182225058305	-94.38168460256358	525.3196727871031
51.971938102806746	-27.873327509010664	-19.328362207028164	64.0880953737458	11.457125967345917	-66.2667024814184	39.15349291546869	47.54284999774535	52.144753769523504	53.59671406654408	-98.51512570636199	14.615694426598964	-55.20264491165643	72.06741966576828	-53.18467422256907	11.006077092960979	-62.98108513744265	-11.76996498637692	-79.9217456060161	-29.735443835997515	-387.69691341808135
46.16034119257748	-62.67710018922878	-5.049754254452694	32.01527041511747	51.62160541935711	-24.055191603872373	81.13568900843322	-88.89134442293695	23.83417429463819	-47.01816255263203	76.81664080343782	-7.4168857294272215	-26.411950224150416	47.79801260622324	24.997297171229476	35.105282981588516	-5.510063424849477	17.53912512923135	13.76679133933554	-71.65604819984735	94.71930609662682
27.024529880340168	59.3147759798272	-26.773069788948916	-79.81552954717898	-4.736783595047228	-7.350038379849707	-28.785936254230137	-90.79752991140955	-40.29429427402298	77.74756405380276	43.87551771192875	59.968455079470914	15.039209586819567	52.87427497239048	-26.34769899476659	1.448035473730755	72.21929716422815	98.87391909996435	30.072598483971774	24.50475712129486	144.19474004609393
-36.71667425309195	-82.55879904185585	27.115570949191635	-80.14159569340889	-21.766924345638515	80.30117365611537	-96.0258284901	-21.355908296548876	-25.846053285680412	6.526402375265718	-16.92446002875556	77.31497539740343	64.0184717386345	12.04141985509402	-42.89377238162915	-73.80761587531538	48.82041059722755	-66.32278237942919	63.75776470748883	68.89581190810247	297.82355290141
61.12553131316105	52.17811905568496	54.99197136736913	60.59578152318193	20.20820520636113	-3.050418501205172	91.026647405472	93.01068096666404	72.41961142077889	-33.97018418348357	-84.85039708308695	7.373085644515868	-80.86539349290172	-63.808193067036115	84.44706097079222	-92.32942903998548	10.572070886854675	98.47982518932724	-79.54492487398879	-53.91192698223999	-377.75398204253065
98.36651061433372	12.69239620320242	59.98562827311386	-2.7582790521915257	-9.971237020491003	77.2725524207375	-56.25176378459593	99.99559337642665	74.21830670449924	-40.29847487000446	-71.11219717663275	-81.02279842543818	-79.80793401339972	72.99223240600637	56.69194133704892	-85.74134824151133	-20.071786765104036	-3.1852218577767815	-70.05067093985302	20.670442654676663	-355.143502250824
-91.91219017713337	-88.31236363696655	12.491499081823235	-73.9015537899305	-20.576125706801037	6.429342814138806	-97.12839744734036	-76.35658659889384	60.49181113737308	62.85187333536726	-70.8973963111563	-92.52920915278227	67.40584747221055	-97.86095112303026	79.25590768604283	-28.831339925909845	88.61199433228686	42.754441213514326	-20.19807177697328	-10.589938060357952	-95.46037953141375
-20.620965056191437	-43.325705990031736	-65.68240842627424	-89.49824263758966	92.99129661989926	21.695159580507877	85.19412847988667	-4.5939092539109225	93.18422299236957	-99.63388276673655	44.12351182549102	-73.56881861889948	-21.158936458699003	15.39223770171833	-42.78692325962621	22.63123424111859	90.38686866647362	-85.40794642406166	-31.41101673780733	-91.5030179097236	-124.55407771912878
-36.728398611767396	76.42822927890165	89.30188766243111	-67.76458575751592	-23.730178700439524	47.96085109840155	-22.22436885360422	24.935167406656205	18.82513722905317	50.32690661473211	-70.19686614696886	-87.26431708259679	16.051121318982027	-93.04237205010719	50.408187822857684	16.254231262608727	85.34284005607299	-64.97443519891799	15.960729318696366	-36.454908715970944	93.9552828321388
-1.830013001261051	19.375623696540487	98.46366602131081	56.82643908405282	-67.67360919681396	91.39589761525329	-17.94654202709593	-38.303887501178416	-99.35013533796115	-3.647008565130335	-74.66779106179106	-48.20440273797748	-64.01423595538219	-11.094402091942229	63.58018779299084	18.06213485751853	-68.58029192491777	97.53266420878421	20.602390099165376	-46.19929866046486	120.41171671598184
-19.5996335402657	27.893367963806682	41.04872342884141	58.75010770770169	58.74609336689093	40.93686992735471	-14.414646084127284	53.131882287418364	91.42836978231003	-69.65660373563149	-23.55149205550684	45.66300362613816	42.290148514478034	91.64340217877503	-47.944828198719456	-25.05140426803989	4.456622451774564	-25.089135617075954	-62.26534119893099	92.01213585508395	-339.99741794634963
-69.36867342256427	-39.865865669415726	50.66493168804516	-0.009891917341136036	-52.49859587304695	15.145246756604621	-79.62672366686965	-46.33463330088987	-74.9013061658838	-68.54893091802074	22.131298451462825	-84.80018450220348	-43.37367620470223	-95.68039079562183	36.8622660709498	88.30634150115918	22.03272943989556	7.761173625670324	18.838340756114263	-28.91246696056274	105.82919276742557
23.42282565864396	-92.44656871601178	87.28044591257265	-57.528688294051264	-52.985159529922754	-96.16975373509973	65.44923757631955	1.39832990743038	31.401001420153477	36.9047581767409	48.160696842230465	-32.94632172663418	-5.150446116043582	-53.15073389150599	59.14127858990551	69.3782212622634	62.892637225060696	96.0218241590971	6.634583744674401	45.051169534542794	20.155862211857745
-2.260362827773662	39.03658888074699	7.110948502720888	-77.04501305767147	-4.149609549001255	-44.40360414059943	-23.654267721342364	58.608773597698416	10.094543110994564	-65.69630510574248	-83.98873857592592	19.303012468042084	45.89090592501972	28.763982854771342	22.515919329286163	62.78019228823118	16.337210416878833	24.024267757383114	68.51817775025984	-40.243527985647965	358.00539807984853
-48.86143020433538	-21.024302841408698	67.97801739784092	4.712454212122523	-37.187930195812925	18.436300916170893	-82.8189317909038	56.1176365300789	76.07818152842609	87.14279400734716	79.85423040598752	33.435059029574944	-57.58259072506231	-9.279196828514543	-98.97720489425423	50.323155177095344	93.45636694698447	87.38226150627816	-65.26435917111971	86.23827704718872	-353.0678882046615
36.44656540919382	-24.799114239991297	9.98108776672673	-20.300345906995204	-57.585097907244645	-76.51074548996735	-23.434314074885847	-14.281216288061273	-38.42814303828914	-77.45072492951665	-89.10259666163645	81.40243277662171	62.234723001389995	70.00867236290566	12.715747947994544	-3.3289327119255603	-98.30673299262718	30.92920647042817	63.89899776274902	-92.47402922525075	352.319665222162
-3.96811911437527	13.153658843966042	55.66221695718809	-39.163792133030604	52.59910829900525	35.75429658094782	29.093905085151647	-1.4249262450818208	-90.85395530566558	84.36487021000013	-35.15163422494484	78.82097013924496	28.85641853030498	80.66936645506843	-4.781080077406983	-60.189615041786595	26.243000642948843	-75.92605914346692	95.16914107873583	-65.50990344172374	499.6823398742537
63.97853563264829	-92.44345827989908	57.81081493772297	-37.73527298104686	71.14799330325843	81.20271683473871	59.23167520036381	42.0539397208627	16.487462941612947	-90.66611438963845	-24.415941028094522	-20.427767536933715	-97.3854146670966	-56.682623027344306	-4.316073786704536	54.29133346722119	-89.36189593829049	-91.18023240024161	-87.93512622381428	41.61702492286324	-451.5479727600258
20.79721099234881	-36.47620755733072	-40.09489280816388	23.109793465150503	-8.290895116834918	9.3812821898063	68.60828409262288	-66.61678796489694	-35.26097373787415	69.35897573072606	-88.32319398161897	52.81385648702371	-44.33477016221534	82.05540410253099	6.930332876061243	-2.929647071961881	-47.11663061867873	38.76159444720608	76.2297688566303	-42.7922894543616	397.4129407679387
-18.282491854226592	-40.688125267480736	-36.59905927204568	67.93340356745196	62.51189321035224	-2.098114128702207	-65.45788181378936	46.56051173834061	-29.605084346346302	28.890500646792162	29.232533850731244	-7.326974381372509	-45.90809148260959	-62.39732570574424	9.835319802294975	93.59906561836141	63.524688941300866	-77.61669540480301	-52.659629862646895	12.167132073697331	-265.3538600044669
35.649037705346956	-57.93600748684176	28.61375927733323	24.632921853317825	34.50339638382218	0.027867727894843597	5.1353133196729885	-83.77495261518308	-16.70077459871662	59.69158412530706	-64.74495890247579	-40.032965716653756	-3.10820719491673	66.56727714549743	76.46336420665384	16.840185775642524	82.04781219672856	17.81094446405848	64.95290286030988	-91.04307516190686	357.11220602218503
30.64162282595217	-17.10532717087429	-72.59626376962936	91.42906698705514	57.41742327928071	-91.07573303001315	-88.89398315293988	-22.26930197502155	93.31289115662202	28.203376105167166	-61.03059918289973	-63.620660508876405	69.40251042054948	9.388102846871433	-27.691289005387645	-92.39043625059973	-28.462776390221592	-14.050308992844947	-35.021027444367064	-37.710594591672674	-160.5349390246111
-27.509705997520356	-79.16250832942436	-97.66753239302106	83.09973276234479	45.901348298556854	-43.079977115187276	-24.38886716153536	56.499035247009914	84.00142103853341	-47.29696374097525	30.663722807455315	46.26812215629215	-70.91189857546357	85.35151304860628	-28.533305746074376	33.5740552932665	45.131293255663365	10.528445606779428	20.549093808586576	33.88682843383134	93.4498595649891
48.60497630828618	66.15073976981671	-42.7911630723185	-6.540040074583146	86.21430498341272	-1.661760261749805	56.71881770553165	19.851832159421747	-55.160413696107604	58.75463250145495	-25.56802622651	-38.324861728187365	27.579390000696534	-5.635781891309307	83.46188857008258	1.9725641376744534	17.937080729963157	82.08940704673259	32.597104496289376	-55.79093716384473	183.58250153606178
44.53733798387006	-84.07392127089584	-7.833467988730263	14.09538671728781	-34.00852752880732	-96.38304381002823	28.274835071143684	-93.56259253089858	77.66560992399124	4.837672082831276	97.72077712378882	-7.527812717679396	-99.16178328251443	-77.34041269053156	3.907126204183527	-85.97492760832668	-47.584994627109566	-37.51774541082109	28.126373889928146	-69.9696490051177	165.95508578467997
-49.47146015174826	-46.96677847212234	53.0600986438281	-13.125376823951513	-83.22042489652368	-10.513205978183905	-29.531181058374244	88.18210920184751	4.797607814823749	91.70414824722445	81.22314044826356	94.13946594498609	33.1201510344479	52.28542631172181	66.56873671998943	6.853057444298273	-31.614516936008826	49.621415735742715	-27.96361381752226	-61.5970020755086	-117.28573506244176
-53.52682139435729	-59.457721226608285	61.38321232872471	-64.58767454578435	98.6389556337619	64.57449752299067	27.469062908625986	94.19173755453099	46.50982465549143	-29.39447764275664	16.008905672361976	-35.96615604632302	-25.25723609015327	71.97805594207136	-75.17599128040536	-22.043675952440637	-59.472623276961926	35.98176819004698	-68.9779871645036	7.465765679318963	-345.378524382291
-51.03967375435596	85.23127965350139	-80.53971876950536	-95.34548106515399	27.806846227380618	-56.95984156310756	-3.1277057714397216	10.24357713564514	-71.59851056968536	-69.95472032914961	12.13895812757653	-30.610805067110647	68.67753556336328	-65.97955413113046	80.88947830736336	-13.473677211702409	95.13443900775093	25.759160049849413	-82.51019205011549	24.10767642395504	-418.58685239189583
-40.470816044210146	-0.9805356703364936	2.0823587086405126	52.00205790975696	63.829100076840405	-87.34665048185025	28.21678766094874	-78.14854716110278	-44.798756018244504	11.867982815990246	4.818967022520738	59.31740955109754	51.72840879525964	-48.70968642182603	97.54819196867606	-27.13288388908029	14.744130778769033	-14.254623401735984	31.218594975523217	-37.262158103785346	170.51369424554454
-54.610685928651215	76.3906188309665	-8.497206840879784	53.61797597571177	98.43928695631243	-20.46175202724838	34.80992893019243	28.135733528593818	41.11018379445406	84.27642276027163	90.30901248741219	35.10858575327745	-55.95298053943871	9.138228045608201	33.46759090650335	52.6387467155524	5.37621639180459	-35.551409211513345	-7.59722825699663	-33.21033501829001	-24.91602961221981
-19.969581274695145	77.02338438704598	-20.572155420219346	-92.049146159076	-25.519613292941216	64.72605500092087	0.28461753186128647	-53.68381159519981	74.06877933678857	12.234019164646767	87.51145323178301	-26.710012555435185	-21.93688758283743	-19.511254957400666	4.836557739822297	-54.69357805370512	-25.275193947179744	98.03744308523397	-35.99999001612116	-79.44571568989794	-151.51804485063982
29.248859608700258	-94.62494591344834	-47.22887647687399	-87.28935688565818	-65.3077014293138	53.410054673102934	48.84219725333185	-40.8941296556585	-84.49027886795201	-14.737132757399365	-63.66385341897891	0.5111633105125719	39.3807021084514	-44.26794980906315	31.742369400935218	20.86045777710015	-41.08146267342756	49.77352103991882	-13.18827214803953	-67.36656088388656	-41.4858404455688
-99.84993892355986	-81.59243550011293	38.35398416351836	-31.639523935854854	-1.8767409279353302	78.18113103955386	81.15377608887258	97.57493723171956	-58.135004687804745	-16.004008460161145	41.45523252612557	-29.920429237713122	86.57105113140142	71.26039550279853	-28.00083436677629	13.684196023558897	91.49093538420752	79.0694873180245	43.417442807099434	4.435976580458018	217.6085551753445
37.75371303254974	-62.77641782453118	87.31997683952389	36.20010851870143	-91.77426716281934	-48.03339166587166	-97.01548038674422	63.45421295120292	37.27364951032524	6.030128675783857	82.80741603556169	41.10966209768574	-22.747516336463278	90.63638511374822	95.01649955514628	57.632661224538	21.446082657611925	35.88125979024787	-51.3814483642778	-26.119225426155253	-246.20083334600392
-66.55121681587079	2.0574253747176954	-40.21637092047341	44.46053060739942	-44.66533084672684	-71.5528126631753	54.927314984513146	47.51468505593263	29.50376290524889	24.774523092579287	89.04395579031598	-16.843246096645515	-83.92043156836024	-31.55168822433842	-20.93292401466296	30.66877489651148	-4.241995536474306	86.23286550846575	-42.103893980226495	-43.4926923615371	-194.0219057806201
14.0688577280673	67.13191167240032	-24.05031953204555	-90.84955730840997	20.63428132175484	-38.32359950413831	56.5283957060837	-82.83624618640886	26.804764342437267	28.30449654148154	46.212601518966835	-47.358666718102896	-61.176484885003205	-53.93463934629401	-92.88764401594744	-85.49559223175027	47.258677011909214	39.89020101543025	-9.999501443940034	5.2101050413031516	-49.734208900134554
-65.4654086194445	-18.259256029729116	-88.59265223017157	-22.365447450090898	24.931802719584923	60.21167218503635	83.03551889670362	-78.05115784173381	6.15007689876515	-8.596252010593105	26.18556902602984	63.61313546547825	-67.53581982979833	-42.31828196631597	31.160853214650814	98.90935842139098	38.0946796942292	57.976850285440264	-39.81603899544073	53.4423800734875	-214.89432166836613
3.4835361842095125	-59.538691329719654	36.27074782883511	-65.52080825588502	20.586846386438566	30.626415813216425	49.56369515650397	63.96163390730601	4.813967499646083	-10.579566122065259	55.036795624343995	35.997240746058935	96.21916523366917	-40.952252797346354	26.979844661691985	30.35326931188635	-73.99945815992783	-0.18458836627819153	95.76222778431637	63.52849662582764	459.63497337963923
-60.42649034024574	-60.78193232685647	98.88706256022141	17.207882493011724	36.944653841890016	-74.79576653497514	14.219917588076342	4.816890360416707	74.20266820569736	-14.711646659779376	39.08443828128031	91.18044084685084	68.31898263302537	11.230823467907285	24.909193301238133	83.8973711112701	-35.47874423216119	-5.341457744302986	-86.8066283046339	-43.71331868415345	-417.4620352951184
-80.32935562538108	-69.04065142493519	85.2968522111878	27.186902281905986	1.6983895885555285	21.15922769760998	56.17348976049118	-80.55007187122044	16.88076670316711	-78.17529405107723	-65.7154302513807	55.74060267724926	56.16700342190802	-67.41869321463287	92.64103066505726	23.788727896476217	30.795529532809923	35.3738297587019	24.805294210529	-82.4006987847405	153.4933706475585
86.57828415198807	18.073716382871325	83.31985365272422	-61.0019050834203	-46.629751329175505	79.89306742956518	39.28610783346892	94.46775190438967	-14.251019926733036	92.26429968806787	-39.00589364892091	41.251791192828506	-79.14647910800012	-7.943722496398522	-49.18502175987693	12.609813550862285	26.650352867283104	-0.18826813558887068	81.79781418332257	-59.524478768244	430.8305638393608
56.982464081626404	33.07230150601123	-33.16496982008003	80.95564150167164	50.50616682494862	-19.697917033815642	-45.35793947660602	15.784961648923385	65.74352580369214	51.39562063231327	74.72353028650855	33.376685388461794	-96.0319628881952	28.371235140960692	33.47511755249161	10.86408608719725	53.39632244506524	-68.61372629316807	-17.534307806160655	-44.10366938552093	-70.9703159022963
-78.16487791759808	-83.06234810668558	50.876561828996984	-57.03246930887285	6.486969568385348	8.471629816331586	-59.53737356663116	-80.74350927899548	6.5455003310618025	-33.03259984372346	-42.90893700823359	-59.822737569996406	57.18988380326289	63.45360794252878	7.198191366924007	-47.59245146135338	28.1864659465559	41.24756291396358	-50.17065507119089	92.45513009630534	-279.6716520547229
73.5697873966879	73.40884345040462	74.8776297358861	75.30196821122698	-97.43815710690471	78.7267410297107	-12.48682081048203	-86.41812337909171	-7.206420460194622	-81.13626715702026	-97.15906849135017	24.64440882971992	57.81984493145737	-52.285442039890185	-0.9455639653429557	89.68374219543983	69.23091072988109	-33.78046069750657	1.063628011761935	-46.249145845475724	22.734522007301585
76.95448798564777	44.69669063812083	44.45583668280156	-8.320291822526912	71.63488914138935	81.03563272431191	11.407986710385941	-34.836593312367796	-51.82057030118605	-2.858680314517457	-64.07748371896045	-32.06351972983805	18.20454905443502	-12.365602709772716	-93.28769054779733	-51.83793928921963	5.879100559048496	-21.81018147447584	-81.19857381687623	-98.44391722209464	-371.1782300103496
-58.29067285439993	74.0553872845685	98.52904822009742	-45.3050988891075	52.40908175686144	-48.53984685718311	-59.34885324690802	-80.03906496671449	37.29652879567334	-19.962670996169592	-23.10785612187904	83.73861166208843	67.1530590348543	82.36473939527772	13.712950115139648	-62.09956646742374	-69.76257382407307	-17.246205440914707	4.445698724598429	-4.520732956416637	25.73540460846436
73.51392286180001	24.40133523571764	14.691783412213383	25.117762547405988	14.508438001983563	82.62114356160811	-49.12791041038642	1.177207573647749	-31.620363298418397	-58.511827743933395	-96.19506530690445	60.685100736900296	-81.32859094793702	7.640913444290916	-50.435418655437125	-75.47926316688647	-87.16132163898615	41.470454230301414	-16.350027862770716	24.609611469964477	-87.95334313717507
59.18752461715306	7.161177710298446	-40.58288086594419	66.89890837113288	28.734679829565977	-89.45007557525899	87.4837482445077	-82.58794396734466	99.32884890323567	18.208706053119755	40.555138255944286	-51.795166660626116	-2.632787619577144	-49.85743808423806	-18.695001245847664	-3.2270558252181445	73.26555294781409	-12.668014784746902	-82.50379747591725	90.15615445450783	-440.57103886442223
8.716290259093128	47.832847013243395	5.860170718332668	-40.779309870417535	-29.345709556439004	46.38067798166236	66.82731389940918	-99.73814851632324	4.095320919716343	68.39201066684319	98.16929468737331	-75.19595081820492	1.3194162383390164	75.31595627641934	-88.0868749481331	25.97825366960693	-90.60075872016591	98.58770938204427	34.99529173719969	41.32952554699611	163.1999501703331
-82.49542691797845	-12.719316421367168	-85.01028091047544	78.73160681066202	-88.55095180189085	-84.69007563046856	23.901303988273554	32.931060304873085	-96.72138496454936	53.12674852599588	-47.89380637882794	61.50884180239663	71.71747081558442	-87.80783271251318	-59.11667623060679	-26.305463836748856	-88.02132251899002	68.34765160191509	-80.61347633932093	-12.865987264623556	-396.77871927506345
-72.70083599720208	-95.89750697775308	-32.003551728815125	77.12352563801602	-36.7382502746803	86.19023364185821	-56.23372608859478	24.569564137272536	-13.012588059938281	85.71646199400413	-58.21437741593123	49.67851157211152	2.333928752445672	-79.01841807660637	-35.18052559220351	76.91680747532664	58.49046098412876	51.381503481222865	-6.921353946963407	52.64589148067128	-50.155400228374134
