N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
89.36692092706696	-56.883442778496594	-1.881550839673892	-77.19689129936714	-83.10442963675753	-74.08424742216405	-10.04311402377283	-48.48670728660214	33.801843453156096	-56.3501076292271	-88.02044100487345	-34.22128124326534	-36.48906013346447	83.12802182972132	65.89031410663472	-9.153937631933815	-27.349316381684645	7.086280962941089	-18.17549997493117	-48.731505949432695	-72.63366455817828
93.64756207760664	-89.35139215662625	45.47565030121447	51.41241120094159	75.87833048837177	-24.992385536141754	27.121504420225733	89.02975394343974	-23.435555355430566	-17.416298160552728	-49.54961205856807	30.361098848246428	69.58710489611906	-89.78632811181117	97.85322735572854	-67.84640286497407	-37.273865991216205	55.1723578843158	-27.384707106044857	35.65979349172079	-146.8101333607979
-63.34411184594535	99.01658427663341	-88.01143278923962	-23.525447371191845	-6.992132326038217	90.78886723019818	-6.398943540594317	98.71068879791048	21.75796690689782	8.722187004858611	-64.55411406342634	29.514028805075924	74.68048738016671	-22.162279496520426	-91.23770528340225	89.43506412932612	-66.04478607921115	-14.980923156314162	53.98854750333061	-41.33641171159359	285.72154142051755
49.09265584721783	82.16068466353732	-74.26889696345404	42.50169845265154	28.080058847150468	15.67264050143848	-45.38479914420457	-36.021456472769756	-28.688846726459502	-92.38382151126979	16.721907978012567	-54.54751651670846	77.340371605488	-95.49016221057582	-84.60316103838005	-9.855208509206449	2.428551680954854	66.19038413580057	-17.52611124205798	-57.2436796826336	-66.54932964941203
-89.26764644040108	-31.70615355868871	-36.304055746536235	-66.0528515948924	-4.086578286521345	-59.86416433372488	-32.76621121806964	6.611254539959404	-12.567574735914235	91.94416859202164	-60.05697837092519	-24.51957130643521	-58.35407923421138	45.41566932279315	-94.3247222007014	-48.594704036969596	2.7346583028669897	29.25719078982746	-64.39113173009369	3.6284487952814146	-321.1651415822289
19.882325526023337	66.46244511783314	-76.83534634569848	23.371615495285837	12.74246824577294	-2.6005131521432645	-63.11376048964272	-93.64898316416831	-14.24964094464336	2.8690513933224793	18.041827071513893	-12.733148147030576	97.84582319650949	96.08794362436993	29.68621875826625	65.32804441889382	-27.648057578089194	30.540047793359065	61.00885872756538	-50.678474523885676	323.93711847912215
36.13954828488792	-57.45449596351291	-59.54283159788019	-17.940428918521604	-62.66354693913676	38.21543172831008	74.45923174945719	49.84636780356087	-17.723400754336353	38.26613390070952	-82.5529007841393	6.039471399836913	10.566917718130014	93.41628556932875	-73.1982226452736	89.55128073686711	-16.272954092992535	-85.2528169300615	81.97211490483426	-83.18071532769555	439.5874796334031
-41.54413005865185	-99.3157093585187	89.21256949345658	16.12588021489954	-75.50893166726813	-8.934252251849301	48.24459635283	74.72861045292254	93.38734065324593	-66.75173294918946	88.71850638543881	-44.4218170417896	86.62629225889026	-59.98905540112614	-29.332088504277223	-44.54090008830447	-40.206769833469714	-80.58918445501374	-1.2067356372284905	87.87775736394502	-33.32626397412413
13.827340398219846	87.35670033983601	-86.22591966662787	48.42021795159806	93.37879219627234	32.08155444115775	32.64912270842899	44.62983760866146	44.67905343998348	25.507193926915733	-31.93054355862816	-88.46354327675208	49.14292172031682	3.35275531113966	-94.38781894163957	16.754885163337846	-74.26313115698242	99.41408319726119	52.67076280405274	65.83907614070074	243.4074553066968
-49.85579628753598	60.4839029214526	56.37663416792867	-40.07103436415631	95.72570340046107	61.61834020221326	51.07839356458612	35.96067968991602	-85.0463422840015	1.374955886765747	16.498785322882142	40.9493207840421	29.617971523779687	-52.16010844330048	52.277876943625074	23.282824162876523	-93.63985140510734	29.706671910722946	63.24664397654004	-31.442947086840462	328.71420224498036
-96.80730434736584	63.384522034241996	-41.53600607944847	77.26212231661722	-18.48713951195431	-33.326504539012774	-86.18227696565373	-36.45554172942824	-60.338677489488646	-63.20202181462091	-47.11536587740592	56.76447327278882	-68.69567085562292	-21.47776963733415	64.11943312142091	-48.80767854023078	-25.335831089179877	-35.44293346429406	-16.93498855200417	-73.68663649122547	-58.112730596279036
-73.61649583109227	10.022420678888139	6.226604125093232	-38.69090267482911	-59.520673436431416	98.41249767523414	5.545217752252583	54.601552437363296	-6.133989853476976	-12.815190486564461	84.11010283795866	1.7761450835109827	-81.73246875741869	2.718628050998717	-79.48179717378437	81.42853120177585	90.85977827671033	24.51484687107323	-47.62561124900313	-13.219727838516661	-231.72148029884343
62.386086942253684	-78.38701940750808	96.46837821689718	-84.77766953680805	-11.171928059699667	-87.25428452330544	-79.13069278264368	-13.533873282748061	38.84658681524553	-55.38421917962144	63.556520840857985	-84.2985739102288	7.517169142171284	-21.503120614955918	-67.10042829920482	-8.68378083949068	31.714391377571047	82.2479998372331	-43.17505265876367	-52.274622247624094	-196.45038921127696
-77.30034209212764	-15.288912187852048	45.28257996104551	2.0909598548496007	13.655216198592512	-85.92934516810995	-90.18787783525323	-43.07021454504532	11.306973926688997	68.03489447358868	8.01665979189714	11.718491630852128	-63.925860137629684	-40.96972398686209	-81.95706076615096	71.80928886040144	30.743921704544135	-68.17689680669439	68.63903096008289	39.79639948621153	331.9296883050106
6.4437149887775576	50.19866267124371	6.788235752952531	31.6838184298133	10.36250535001075	-68.8659468118463	29.133958097726463	-70.47599052468931	-52.34441672652381	-35.92690806663698	2.741317888567181	-74.48616671199505	-82.50405016740547	-79.29906415138854	96.02090358935331	63.87021794681368	-77.95432727402567	-79.22726279217336	18.06884251176588	-58.76350378356481	111.932047153351
26.628065758308935	-44.45000370918426	68.7817602760787	-33.074262463479286	-13.489343456509388	-74.71136106836703	70.13578358802246	31.907903621582477	98.81362573076436	15.456345295816988	50.92804504372896	23.31117268806078	42.68869398927049	-2.3551583920483807	-14.752195810105249	-27.302077901543413	-98.9382287207532	31.683188241846835	-92.73895327959012	48.67487809089121	-477.91972576158105
30.800905113064772	-44.06390271573804	96.14301764355179	-0.8774118960269703	-96.54824817575312	-23.8468071347379	-0.917602362302361	-55.26467840495604	-17.60711944264652	-34.025744840387546	36.5791393387162	46.858052475242005	-88.91781218138557	19.545774634748625	-55.2000033560611	-80.95099438414435	8.610195678519233	-34.82460265265381	-6.6851577200736045	73.0608570148099	-55.779407605304655
39.485333978728306	-73.30032384573033	90.8766852982676	3.387015024127166	-1.1774807247691115	1.4911472693704297	-91.8965253853307	-44.80230319103	-20.313668559409123	-70.73388391719142	-40.36123320610332	-94.95599178673014	-23.98082485644713	-2.6385597035764476	51.166350993666725	-78.98048538877967	20.532374038604388	94.42412602136494	-67.17104941013153	-61.59090164157808	-313.324946503465
-4.822599576651015	52.26326493872256	7.8187830721042815	61.332619103728376	49.583354496876865	-90.97455290042939	86.58540407078326	99.34176921367603	-82.74533257025998	76.82917167542453	31.090430967501646	-13.879466630142431	33.54674267468738	65.92906897600702	40.519668344885105	40.311570475622915	-54.5001312383349	-92.44641844817802	-64.81144562775414	-53.79523161535034	-304.12548426698726
-75.45005513312162	95.08242044075112	97.23328815562814	-59.38646383514805	-98.69787268640282	31.134635120141922	-86.71459891560261	-18.37744636226566	-52.41363618781152	-37.34999984242855	-35.18290754438891	85.82303250064257	44.581113544268675	5.924084555882445	-22.805442848755035	51.530838408762946	92.00463743014939	-46.66957841921242	-25.616094250690693	-2.4961361803363786	-125.24842586000803
-49.33409268135578	-25.054768383591423	53.38484680643455	-85.83855560755514	43.40498457595169	-27.409576036491416	4.72261116733435	-57.53799567847979	-50.92424640973763	-59.31974415181156	43.470213376790895	64.67024487993683	-4.645454796784094	-89.27345139683527	-49.0615827387811	-80.55293831136635	56.088968902757614	-7.857976612974511	-8.64721001997168	53.81845085878197	-59.17553371945239
73.76232815646867	-30.951693841880726	-62.966628465400554	56.9944171728072	-78.94811958953305	-62.77949279887272	-5.812135411571589	-4.200089542844381	-58.69778764340947	64.49056767057459	28.64299559321296	-67.03695944271304	-63.65717619386375	-50.17620432117269	-41.06041448939437	-97.24809578795266	-6.532145125847293	83.53928019035104	-92.89641436977935	53.464276974571845	-480.30349750708734
97.2801875610727	-36.05158390427614	-48.07464313564267	-82.8066235583803	36.93309966818498	-36.904822320703424	63.157279458736014	40.73413581478323	88.5119013642281	-36.34863041157021	80.34795189543803	6.143159854243763	-11.47591036712923	21.103995123914032	-79.40528132283066	-12.00769764887444	-66.31670309394546	-81.15569866687767	-34.69539035338991	4.001086305016187	-172.81064720195496
90.5485218094687	-96.86791828977586	-4.82781631613787	-26.336336426568764	62.978958364974716	-89.74390585959247	90.93975065283627	33.810283341355984	37.66817301176988	-11.905396535957095	-3.5660996087703865	-31.287352832776932	-68.54308046383535	-67.58988074396783	13.189786929910554	7.304403217213846	4.336063885399128	18.496724929385408	64.84624142327729	-68.83592845476585	349.17651660130844
51.43846991766091	-55.03892757259694	-19.025885938894206	64.05557368950454	-23.166284268825038	-52.53703362655373	-9.012589318197172	60.73634990183342	-58.72737625045854	24.734820490035702	-89.48469614686621	11.923928953789641	18.28378044116117	-6.031924756666655	-99.50477014022738	78.13610557246469	-88.41137430328578	-54.07413058142296	-32.907989058014266	-96.928133790281	-130.23056735997767
-29.69756705502438	-78.53244319895363	-99.16122289260836	-2.161192202244493	-78.6578808854972	72.17188638137938	-18.765373595545512	64.90454032410338	-95.33027733017126	-98.92235255275885	-5.0496967940115525	-16.836010448666073	99.21738800472016	52.27141208702301	20.87933681507586	-69.70764251075458	-35.810952971411794	-30.993696370363494	25.1849557656125	48.58211123046928	111.7307417512394
93.50652782805881	0.5860668965147653	53.52419920221601	9.20353829113236	32.51187006817372	-21.342470668687014	26.461850861965416	1.4664103026387636	21.412810662375705	31.655597922831078	80.04706172949949	56.31510906594647	-4.425036411511513	-12.063634314577172	93.28748566284264	53.14120950125661	-93.2339088998162	41.494803573519846	31.423634382789032	-10.691130937157567	162.68188222633103
-38.50069457221361	53.29275819854939	-63.339547358873524	-41.38176132891023	9.765456718470247	16.678162167689976	0.18943274090763396	98.66981335577341	-64.4483235561487	-3.448263654740643	94.24896986835665	-36.01452804785323	-55.153609340758855	-36.11989674440057	69.76977316515061	43.6424462163593	-81.5620430519509	-75.48386848050828	94.95424513790175	86.1973433261453	448.03877791412697
48.59366283133264	-90.51868510233632	43.30097546092546	-96.94751956673713	30.38790566131553	-68.46386070871833	-3.6140674473951435	-16.199860287148752	36.95373543399697	15.97433216934752	-12.140505419920288	-70.3623723895496	-21.820559195190725	-10.611340979769636	-79.8076958040715	79.17298896989135	-72.71753497364415	12.116165213994236	31.38622432941324	84.22304269014333	130.85677408368508
93.41170445172716	-69.92326233400601	-89.63089492538998	-72.09474725176601	-87.39243753285635	36.93926516496143	-71.89690775532702	99.79880790689793	-21.61167382588249	-91.54183089406867	65.8476478069642	77.52386661254738	88.15598918144667	5.127251075528491	40.47040187480715	69.94634630734936	-45.06220499847507	23.865347717558308	23.460943122672106	32.504086984484786	108.4700199518656
24.025909929802694	-76.48582289676182	93.43617757612569	53.72951834249736	-53.21837563185503	63.768317329811396	60.786610476922675	-88.90705209277705	-67.49019058456636	91.68409818069875	-85.9979863901838	40.506263102876005	82.6883535912097	8.530359770134538	-48.206750041513956	96.00159398982754	92.37840908642968	-89.35141994367552	33.78844355878488	-75.14038512922671	195.98901283699996
-58.273652582132996	23.528697970153686	-39.72754244258611	67.6799868803765	98.65200140320613	31.18310482331566	-85.86081909651011	92.92058955492152	-8.392730543346858	16.294801342702343	96.94407332718228	-12.547156790493872	72.54767329532112	-98.73660531979549	-18.876542219797315	-88.9509792522679	-50.77036168653415	-75.38565762484188	42.63311289261975	-98.88140712220799	248.12603350383475
78.06628910015274	-55.22167206148727	-73.48173217436955	-60.08292371983342	63.47623145467841	89.40363978683055	-39.24236161648822	-78.03343292936006	6.520294871667517	45.44099414419776	82.22528817238953	-33.82340648372788	-24.27769389787069	-39.701649801066985	89.50396588075012	11.775812094107167	24.37567008154062	-28.764906966878527	-56.98881730590806	78.81168492078461	-309.2146481698018
36.24335196090706	-60.16689800433645	46.68103652613942	85.82389701091887	-13.251474149010775	-96.18677270144569	-15.383564812844668	18.187785731864437	52.73212222404277	-36.89206666686409	48.99442752620365	41.01226100692037	71.35481103365066	83.5243945893651	-49.50701750475683	97.29201713607517	-43.005838969817425	33.35353919837877	-52.326299666033705	93.87007634310416	-290.92152377786994
9.409007376325533	-16.80271440779913	29.882078711647353	31.88605381851025	24.260861924760206	7.0837276752276495	69.48434093786969	-33.126184169300956	-79.88856678190375	-18.710724249075923	77.1516919960205	-99.57329584622627	-15.02364622791832	-72.16450687936913	9.728657104404562	89.40334733938181	61.49531969901162	-53.00550058312934	-3.0157177094539662	-39.07226599350868	-0.05449988276693851
43.6337100903215	79.63041443574136	-32.048327029046874	2.9021507984253105	55.54645227359751	59.81744739004279	72.89679286644161	82.8057806273811	-7.127090272641709	16.101282413406494	42.865123622552915	-93.7912301304817	71.15387239147248	52.381763215793484	29.158384400370807	-92.88373732660453	98.30232486561226	37.60511769067182	-82.60632012257045	71.31806977165564	-434.8042905367374
-67.70908265629691	22.58270444751396	43.94604246568923	-97.1997077637967	-66.10179416966879	31.116369331985084	21.5401915121291	-99.04058049175562	-95.54739618277549	-33.52239425504678	-16.995067841264614	-56.82253676059437	53.82075797125157	-1.0646504520412492	-46.13372504482997	-24.17673634735354	-88.74398286717661	-27.577006443564997	94.80034662211392	-98.65508061258355	508.88675998143077
98.29491917073966	72.82407063840623	25.150248287480665	-47.10358704901274	-44.231674655923214	-23.60413946777804	40.15539794516775	-61.48103629314639	66.69815599667604	91.43219791988932	-82.9360628910873	22.27299314153794	52.11037393277044	32.70859965517161	21.035466061109958	14.870963072754748	-87.03424383021314	52.397710837918055	67.62428152431673	-28.996399327816462	349.78687406418913
55.12731394945112	-3.6246745860722456	2.6801176549392096	8.865865764428833	81.00627073627388	-38.37454629009609	-67.74974199773496	-75.58860220250716	49.077064531430636	-8.594269617088486	44.02352459399319	-95.98237650350761	73.42262754436092	72.28256670002159	16.403656310509845	83.55797372260477	-34.42007847781892	-2.9959431155522225	22.437580955703538	72.10159239972324	90.15404064527661
68.10616218555526	52.374760256525065	-86.10819239944621	55.490492261790905	-76.47777170834607	-19.12944498757993	90.62518746214081	-27.90858930693672	46.3057177676485	40.04147715883599	28.484523925557397	-2.1698096128576907	43.57817343691144	81.77755584389769	-66.70841645107346	36.93020343065808	52.16826289636148	-74.26375579987403	-47.39522196771271	70.35310138673344	-258.4271436341413
-36.38542542886229	-90.25614054794633	55.09742225485837	67.23163488146534	64.10412265437691	-3.4590914516251985	-17.491545805457193	12.560671949535475	-89.06069031606604	-27.073968459884952	-21.85089044504241	-24.65235448852509	-80.58896381479543	48.75741217058268	37.68659870988233	45.933931037174574	-27.216659335549195	-74.2746693191459	51.51837222962419	27.856271284698337	250.30643738655488
-32.66888867399851	-33.445161060219704	-97.28785721770899	94.54113782283363	-54.017593911137986	40.72353906944855	52.77720669535148	-71.57403284412804	-55.245398442205214	-47.84282000807494	-46.557195033933475	-63.7414654261304	72.46555415710088	23.70129578149664	49.619699397879	-55.28991471955136	-28.776210477535244	-9.602190866690677	-87.76797062995989	-98.61678190818219	-403.96759251373874
36.39921663652319	-12.682224600621339	-52.214717212354444	16.151143744552442	53.660243530250284	55.06225596768746	55.640544622583064	-95.17132741510015	0.053221879142981265	94.3215336334184	-81.91756106708014	22.537893461081993	-8.661272957571313	93.30828256462254	25.854786817075876	-82.37275054908999	-91.4564534592821	87.39393335269693	-61.946154372985696	48.46760004663085	-323.8866385471388
-85.30174877267743	-21.645521533176364	-73.48864072388076	89.99951581329151	6.747064373091277	-51.01599779739181	-96.34031377575411	22.175046733322404	88.23194163152348	-61.03809671490983	-49.39975065591435	33.43635964231987	35.57501058476322	81.13391737388378	-97.22146613506568	13.082696287261683	2.656347784995077	49.72914583806099	23.093823859793943	-56.37162126042519	136.25965971911145
48.49632868075821	65.88639036758178	-1.794202102141739	-68.41819449489937	65.13508160020206	-36.43702160874371	59.248610233371636	7.331877231444778	-90.24888183982434	90.8731691933886	74.79095841466045	21.237046117274573	93.93342624044902	73.3288562719562	-77.0481796621312	-2.935998929321755	99.90537733131777	2.735083353078622	-27.175472790884896	-25.94875470056195	-125.22777905423716
-39.81535889094674	8.572232685540499	-2.9291329006512683	-48.38574756093037	-7.667549626260325	78.36879423228032	-29.338623046031557	91.97052526557829	55.14762850645221	-21.762208966536804	-33.070646859399815	11.763047297629512	-98.9257425511403	46.862234972030535	54.24263001058341	26.175387126500297	-22.325510655252614	16.15410653766341	21.093029559439856	-14.474751213347488	112.29006486831511
3.6530513107910565	-40.761539008955495	54.81543134815627	88.48575433214393	-2.115896618618237	29.604211107915148	-29.693006719885062	6.709001329814328	80.93667440544468	-41.83654097169472	-89.73762582285534	-72.54261555530593	-6.670062931208861	-52.26599945965289	61.113123408981124	-26.28924031236069	35.3678896199543	-93.85127217613751	-47.88889027282492	-79.96865807978757	-210.78823200419544
51.49574927119903	-35.44748484622188	-12.44069832691153	-94.61510743080149	-49.02194452633948	11.060844545610848	-26.454272469020594	-39.02117071965119	72.75602332831716	80.54368120968894	10.570653221797784	62.16625637420776	62.05868345432174	-74.16349889413465	-38.041966071124335	-64.20266002772217	52.51801959845514	-84.70964419735041	33.84192759834798	-65.24888655569336	192.9592668436377
23.060258834839487	-27.024172045114895	46.03450698892783	-2.8193342657659315	77.14651123933933	3.351241344756616	5.171450322458583	-0.15893431876831698	-31.335549613849054	-90.29964557682541	90.01130629508529	59.399159798046924	3.737582761948488	-64.30250065564876	-60.868274661327824	86.21954518292534	56.56509348149788	77.40644284030125	33.71307251531783	84.23227345226272	142.4879380925016
-40.01127214366613	36.72936232605346	44.6801898427606	-94.30879794681016	63.721953986493475	-42.1098783392442	20.329134591958223	-27.608876473526166	7.456674099119894	8.463650346267855	-72.26923068192879	87.38408426212331	-7.750586895461041	92.30299401428462	74.45872209905966	32.883834844589046	21.223084932781177	60.294549200477974	9.906597781813105	-7.281092843832553	53.960019857009705
93.70295386789499	21.490294848203078	22.64491694776372	52.90501614393398	77.83518895022075	86.26532486292416	76.04934832280733	80.83894159796239	92.91912142371348	-72.83092619727543	-70.4930910825663	-30.82546200397391	-19.196755102353308	39.5296569728782	50.041984285632736	1.8885799927411	-11.59184730117326	-86.50124993862775	-34.21793844428129	-24.87796183812341	-160.7970382753653
-72.02373557343353	-97.45872298543894	73.96466924623962	92.53076439907369	78.42200141280966	98.26530357651998	-95.7686363264375	-17.789467670288147	-43.19315065387133	-75.42644154782698	60.12922510869197	63.974873550440094	74.75261176637193	-96.12180228173011	-53.297707838447785	-57.805661415323954	90.58864596725445	-86.96341523894588	95.27700261736643	-29.091332253394327	488.0821238379636
49.79724420057619	-18.560351267206585	-0.7462218549876241	-27.345754081186982	-55.24551714852664	-89.97788797612931	74.33850611556119	-24.069433769503206	-43.65366306587637	90.68824206508802	63.430141526091404	-92.16626307351865	-66.86810735399501	-28.21822931208888	-2.9666287482631475	29.872771561442534	-67.05410104353584	41.165578928947326	-13.889357160969595	33.27687275754164	-78.53907672402852
-75.7217926071196	-48.1615649834604	-29.72144276454057	96.02900874528814	86.34122912731357	6.586842696592598	31.223138447002185	-4.129383026426154	94.20514646236987	33.83297199896012	57.09666017238331	-74.09076430753005	74.4301368303627	1.4738026393922752	-5.0013067209779365	-71.66443191107146	45.75991473124296	-19.030707007168573	6.281170395951278	-13.011565631891301	37.74304052372016
91.06989881915595	83.35718796672913	14.892575867478271	41.16578458853465	74.86246835221365	46.048537959670284	44.75824991061245	-57.20499778985217	-49.535538973592	56.13301843111219	82.40903517877422	26.07304810410784	24.36995434770948	-43.792822577599225	58.417183473477564	32.77740751875814	82.00678734912691	90.38201217834481	-5.333708451460993	-91.69627095737462	5.896881395153244
11.569658456451478	-50.13602910622057	-23.90528234909928	-61.930236266089864	-64.03560198953534	-6.141857293602243	69.27330801653875	-72.23508497042206	23.634702520885043	-87.53669624933897	-81.75353769724391	-92.83905649167488	48.52743529273266	-2.866488521835734	-45.44224858780741	53.149041069064	69.809217173521	9.442275681379726	-69.30386934394181	-89.77398768058768	-314.5946841595132
26.64462905440486	52.23855671300902	33.08974983798748	22.55569066072556	31.749843052037903	-5.775381797622202	-4.619717517482002	-0.9776593676044172	-63.920066159997276	-34.30710800628269	82.0367641216256	91.44195426667338	97.03333843936522	0.2061384619099158	-57.37585625057433	-3.9207942766762613	72.14171715606827	-57.12625584408306	-35.10014895105951	-1.6020305692155574	-172.96673456555902
97.25960074229243	-45.6820861579438	25.505395234390306	62.61569717401042	-58.64315119353441	-84.43172659149636	46.003810893214165	31.07126544416144	-91.9646209942625	54.40687067579694	61.77451811206217	-6.326953220028344	-57.567315906056834	6.8364403459382	79.8314200797104	-21.4162184757011	88.71219269417648	86.40127336800785	68.04930124847056	3.4000657682246924	341.1131509862779
-95.64366626864012	-36.37776830575121	-77.4503732644063	-22.131808645023085	-80.39645686587673	-19.95151972950748	-86.89694132450695	-7.046925940944078	5.675728268839634	-22.32577754471896	-20.654855677859786	-15.961100517399899	90.53877249545317	98.12594178829494	-99.95225600866688	6.329782454132584	42.820076051074864	23.455559522585105	-55.91525781769453	2.7593025614456934	-278.4960566089546
-25.241158950250323	80.02231211108983	73.79739097204259	-74.47305372655448	57.64241796508597	82.88511040659708	22.245357973380138	-63.49500739620642	73.4482917010998	-87.29409092318802	-94.76720457673824	-88.589778129629	-34.70163614376392	-68.45922269494977	89.29259952995861	6.4692716023359225	80.2331804410571	62.60562368795891	50.50702274970567	44.737093061626865	239.62274939465271
97.78338859243064	-4.030955540873251	-20.6307199162233	26.071292717628495	64.84390503362437	-5.643722946760633	-95.13564328350515	78.55303907769672	-26.38186778650828	-99.78080771897355	15.870182698472178	92.62309081363836	37.28989932553287	9.166819463008565	86.28058886318513	52.583316593735304	-91.86399430207237	-79.45978766485831	-53.03470839423709	51.83066304916727	-280.4504296542412
81.61990646331628	24.731670236746496	-50.273906668750534	10.726155204248329	38.525996578441635	55.305856906777564	-98.39228302336703	-60.0936068414961	-33.22090917723368	-13.276590523429618	47.36272818974473	-78.68126928220265	-80.71489894281076	15.29177953235066	-38.73590702531129	47.61041709229235	-71.430999345339	77.32937133876067	-46.14490813165011	17.149793186456847	-234.44113838706951
-17.8737312300387	-23.03290167591912	61.96137012894576	-41.71790401536421	6.324614064421596	40.32229437468786	48.25983585243631	94.99441051302011	44.950632936331914	-36.27152510321143	88.85683310255047	61.033026210688206	-85.92125306517957	-82.26587667295638	-45.03170077878298	61.24418648594968	-23.532537415518732	64.03085111320112	78.96441350489087	54.63951278149557	378.6088965972892
-65.87706670831206	-40.65276415271954	-27.83429762632241	3.9895064934410556	-0.2737281821710411	-3.0396865599557685	79.96019454813859	59.33034294870606	-52.25316748098854	47.91606815455589	64.71887595426489	-89.75729839606903	-92.68859165586112	31.338937941815146	-91.3024001941642	32.22798536285998	-93.20369939917823	41.53891167169422	70.97588237837968	-98.96243063021026	389.86688876863514
-5.203998927369071	-78.76857378377773	-79.50792916985407	15.078717156602465	-85.6189549387091	35.869117859958294	70.1902945563561	88.22500551911537	90.76142732747468	20.047133475264502	55.01796595175594	14.963582726540437	35.464489097112335	6.917146710120889	94.80119905456746	-19.857830181427616	-53.106246280268564	46.17685523130234	39.360460671931065	-77.5901205767839	224.66567688524995
33.2453268653984	85.43676365936926	72.97822259288998	-96.09405852185633	-82.64890647133768	13.925862999994237	-14.017478551966605	-21.332242238065845	21.19249711065369	-12.33210796527888	-72.41297541864012	60.96346118430131	-97.76440681781303	-82.09513194292737	11.628971008643447	-22.602486605575336	48.98769240682381	-91.42430681590099	-10.170115619422532	-19.577398722409	-42.32477852297633
-90.63992557958139	93.02347170021969	-1.156574074699293	-21.31413731985174	30.66826266801641	-10.088518986945118	-36.49941436831892	20.284884890374343	-3.6327671617139856	73.82065290909739	97.30596708782522	77.49969124815661	-91.84255797602027	-79.97444318336886	24.2548604120675	95.39318980547205	-82.18668686717257	-17.964306110872982	-80.12228030824309	-30.478251868629513	-388.4519842516723
22.856664999933656	-38.68827276678519	-90.16059397834476	-8.484118481475548	-42.54101434319671	52.557673768698635	95.90010462151486	54.22173418813057	28.37421518337152	0.9160904495885518	80.72925032139935	-68.20012816195597	20.985293413831414	52.226865367685804	15.297203164310986	-91.79785949660466	42.51367423822538	99.31928317984463	-35.15226512101191	21.704003340273033	-180.99599338515054
70.71541844112707	60.70957600147267	-26.494891509320013	77.52098517025269	-77.80184870358282	77.12968717367096	74.56536804943318	12.505001059734553	-65.39194064440173	91.59754476381656	-83.56167441010382	-73.64822131774555	83.08417700971302	57.57367871832639	5.617725694361681	-90.85138630703781	19.593338529172783	93.52845964862047	22.951027033933798	-79.37261214922309	143.21267255274336
-31.849524045742797	-58.85060739537129	-25.157765422094386	8.290543090627025	95.56532691210316	-71.14559501563447	60.469532215951034	77.45831814967858	11.442566914083557	30.978130510228397	-19.189408906389275	41.0792728036225	35.643642690449326	-40.14297917341509	-56.78900124548585	85.52830436862021	-76.56065112452794	12.779184440991258	5.551122134728232	75.47005683127398	4.598925063216498
-36.08312021622404	-60.97739187493225	-74.29910354657704	47.83489602535087	-70.66052622402401	-36.06701628989821	39.22525438870949	-84.40972748356563	-65.49388880855821	-30.175749878585137	97.69508904367387	-67.8227850848682	-53.3679939722173	90.30121681169192	70.67100328634581	-69.69319569605246	-38.53381427468017	-35.48924106532563	-0.9133871684572199	-48.93814527475377	13.74577924929849
-54.27446324256484	70.67215204746722	24.941498335548843	-11.153030231188765	66.82072823779359	-41.36334864102047	12.772453936581712	77.405748033767	16.51127404044847	76.60689795877619	66.24900076312301	4.38742229954083	22.701313165935886	-68.57136316039134	-14.39854739613591	60.10111805484729	-40.88463867975201	-53.14037945715944	84.10379513236973	14.980660328442525	417.52542221903445
27.114026449752643	4.66349594998718	-3.890491308240726	60.14699665191503	-26.941170829957798	-45.87519920372509	-36.5387856647581	34.44928837025847	99.21510129440514	10.90015557788415	15.651950603702474	4.379606348455155	13.144085910938145	61.22667501037466	-63.60198603646972	-79.08784895202565	14.312352811639357	18.648645631202854	23.191886997790164	30.735330254875635	107.71432490399228
-1.5014762771512267	-13.612163238105197	17.621975236125948	47.80032475243817	96.91762389785089	-36.99668224569592	8.840867181480917	8.351808937859474	-95.75079038107242	-54.23936939199272	66.54462603869149	-60.728206466305814	92.65035101970588	-32.422115351758876	84.30420734685754	-35.37851039596802	-52.132509084503376	-69.28198400117012	-80.305028525001	24.637806378288786	-407.73774475110133
-42.136636194109165	51.97592371090582	-87.15672643219885	2.9165512896219354	-3.9151287481668646	-65.15802823367598	-19.999610462029096	98.25297681711723	-57.945844640017505	-5.721808560461696	-29.320353162338094	16.442357520482332	56.17493784313771	89.97719031083895	64.40017011729552	95.92041620569836	53.33589812705176	-39.39318749026168	9.171927817553808	28.8230646022634	38.25195088701457
88.1305282610968	-36.45030807987462	-97.98250971418159	61.9054465450011	-11.211478064562513	76.53899608038242	47.987971859846766	24.485913497823077	-42.1702546314495	65.1990486508981	-73.1830673385516	76.92129982028274	-49.333138297644076	70.83466670709237	-43.718109721388565	51.98615250753721	-68.58592195545579	19.67512951056092	-96.78554315704362	82.16089656823391	-509.3146813079627
55.786671484258875	87.44580729590709	-33.031185362614536	88.01027093618296	54.70328193206103	98.61493643561403	87.9562867123731	46.9711254396351	-37.23949088959016	76.01328589532932	-18.56800539253895	-18.79941936003715	-16.866234707623363	-28.072536626573253	19.668445716805266	-28.69333551245552	-54.29308023197017	-9.47516981978302	-22.65882036616196	49.25811853912242	-127.71347467718395
